224 911
45 872 1
46 144 -1
46 145 1
46 153 1
47 165 1
47 164 1
47 163 1
47 207 -1
47 208 -1
47 209 -1
47 840 -1
48 161 1
48 162 1
49 219 1
49 220 1
49 221 1
49 561 1
49 562 -1
50 222 1
50 565 1
50 566 1
50 567 -1
51 223 1
51 572 1
51 573 1
51 574 -1
52 149 1
52 150 1
52 154 1
52 155 1
52 156 1
52 210 1
52 224 -1
53 27 1
53 224 1
53 592 1
53 593 1
53 594 1
53 595 1
53 596 1
53 597 1
53 598 1
53 599 1
53 600 -1
53 607 -1
54 147 1
54 151 1
55 168 1
55 27 1
55 641 1
55 642 1
55 643 1
55 645 -1
55 650 -1
55 652 -1
55 654 -1
56 227 1
56 228 1
57 167 1
57 169 1
57 172 1
57 175 1
57 178 1
57 179 1
57 184 1
57 187 1
57 191 1
57 194 1
57 198 1
57 199 1
57 211 1
57 212 1
57 659 -1
57 686 -1
58 188 1
58 189 1
58 898 1
59 229 1
59 696 -1
59 701 -1
59 705 -1
60 171 1
60 174 1
60 177 1
60 182 1
60 183 1
60 186 1
60 193 1
60 200 1
60 201 1
60 202 1
60 203 1
60 204 1
60 215 1
60 216 1
60 857 1
60 860 1
61 27 1
61 166 1
61 170 1
61 173 1
61 176 1
61 180 1
61 181 1
61 185 1
61 190 1
61 192 1
61 195 1
61 196 1
61 197 1
61 213 1
61 214 1
61 225 -1
61 226 -1
61 229 -1
61 230 -1
61 667 -1
61 671 -1
61 679 -1
61 689 -1
61 856 1
61 859 1
62 225 1
62 721 -1
63 226 1
63 717 -1
64 171 1
64 174 1
64 177 1
64 182 1
64 183 1
64 186 1
64 193 1
64 200 1
64 201 1
64 202 1
64 203 1
64 204 1
64 215 1
64 216 1
64 231 -1
64 857 1
64 860 1
65 232 1
65 801 -1
65 811 1
65 812 1
65 813 -1
66 233 1
66 791 1
66 792 1
66 793 1
66 794 -1
66 798 -1
67 57 1
67 205 1
67 206 1
68 217 1
68 218 1
69 128 1
69 129 1
69 132 1
69 139 1
70 130 1
70 131 1
70 133 1
70 134 1
70 135 1
70 136 1
70 137 1
70 138 1
70 140 1
70 141 1
70 142 1
70 143 1
70 892 1
70 893 1
70 894 1
70 895 1
70 896 1
70 897 1
70 906 1
70 907 1
71 130 1
71 131 1
71 133 1
71 134 1
71 140 1
71 141 1
71 142 1
71 143 1
71 892 1
71 893 1
71 894 1
71 895 1
71 896 1
71 897 1
71 906 1
71 907 1
72 160 1
72 159 1
72 158 1
72 157 1
72 146 1
72 148 1
72 152 1
73 645 1
73 650 1
73 652 1
73 654 1
74 614 1
74 615 1
74 616 1
74 617 1
74 618 1
74 619 1
75 740 1
75 741 1
75 742 1
75 743 1
75 744 1
76 794 1
76 795 1
76 796 1
76 797 1
77 562 1
77 563 1
78 620 1
78 621 1
78 622 1
78 623 1
78 624 1
78 625 1
79 630 1
79 631 1
79 632 1
79 633 1
80 696 1
80 697 1
80 698 1
80 699 1
80 700 1
81 745 1
81 746 1
81 747 1
81 748 1
81 749 1
81 750 1
82 828 1
83 266 -1
83 871 -1
84 268 1
84 591 1
85 239 1
85 240 1
85 593 -1
85 601 -1
85 608 -1
85 616 -1
85 622 -1
86 269 1
86 581 -1
86 582 1
87 241 1
87 244 1
87 247 1
87 250 1
87 253 1
87 270 -1
87 271 -1
88 270 1
88 720 -1
89 271 1
89 711 1
90 242 1
90 245 1
90 248 1
90 251 1
90 254 1
90 256 1
90 258 1
90 260 1
90 266 1
90 267 -1
90 272 -1
90 273 -1
90 725 -1
90 777 -1
90 779 -1
90 808 -1
91 272 1
91 788 1
92 273 1
92 778 1
93 274 1
93 790 -1
94 262 1
94 263 1
94 264 1
94 265 1
94 729 -1
95 243 1
95 246 1
95 249 1
95 252 1
95 255 1
95 257 1
95 259 1
95 261 1
95 776 -1
95 823 -1
96 235 -1
96 236 -1
96 237 -1
97 235 1
97 236 1
97 237 1
98 238 1
99 593 1
99 601 1
99 608 1
99 616 1
99 622 1
99 827 -1
99 834 -1
99 835 -1
99 850 1
99 852 1
99 854 1
100 43 1
100 340 1
100 341 1
100 379 1
101 332 -1
101 337 1
101 338 1
101 339 1
101 355 -1
101 356 -1
101 357 -1
102 377 1
102 376 1
102 284 1
102 325 1
102 326 1
103 346 1
103 347 -1
103 349 -1
103 350 -1
104 280 1
104 360 -1
104 361 -1
104 362 -1
104 369 -1
104 370 -1
105 47 1
105 293 1
105 555 1
105 556 -1
106 294 1
106 558 1
106 559 -1
107 343 1
107 561 -1
107 563 -1
107 564 -1
108 48 1
108 344 1
108 565 -1
108 567 1
108 568 1
108 569 1
108 570 -1
108 885 -1
109 305 1
109 302 1
109 285 1
109 287 1
109 290 1
109 291 1
109 292 1
109 295 1
109 299 1
109 345 -1
109 580 1
109 583 -1
109 589 1
109 847 1
109 848 1
110 49 1
110 345 1
110 572 -1
110 574 1
110 575 1
110 576 1
110 577 -1
110 886 -1
111 28 1
111 288 1
111 296 1
111 300 1
111 333 -1
111 594 -1
111 600 1
111 601 1
111 602 1
111 603 1
111 604 1
111 605 1
111 609 -1
111 887 -1
112 297 1
112 298 1
112 301 1
112 617 -1
112 623 -1
113 28 1
113 51 1
113 334 -1
113 335 1
113 336 1
114 334 1
114 644 1
114 645 1
114 646 1
114 647 1
114 648 1
114 655 -1
114 888 -1
115 321 1
115 53 1
115 289 1
115 311 1
115 312 1
115 313 1
115 314 1
115 317 1
115 318 1
115 319 1
115 320 1
115 322 1
115 323 1
115 324 1
115 327 1
115 328 1
115 329 1
115 348 1
115 350 1
115 660 -1
115 680 -1
115 687 -1
115 690 -1
116 351 1
116 352 1
116 353 1
116 354 1
116 694 -1
117 54 1
117 330 1
117 718 -1
117 722 -1
117 890 -1
118 331 1
118 697 -1
118 701 1
118 702 1
118 703 1
118 704 1
118 706 -1
119 284 1
119 325 1
119 326 1
120 55 1
120 385 1
120 734 -1
120 735 1
120 737 -1
120 773 -1
121 386 1
121 811 -1
121 813 1
121 814 1
121 815 1
122 56 1
122 388 1
122 781 -1
122 784 -1
122 791 -1
122 795 -1
122 798 1
122 799 1
122 800 1
122 891 -1
123 387 1
123 768 -1
124 283 1
125 310 1
125 315 1
125 316 1
126 309 1
126 308 1
126 303 1
126 304 1
126 306 1
126 307 1
127 286 1
128 363 1
128 364 1
128 365 1
128 366 1
128 367 1
128 368 1
128 369 1
128 370 1
128 372 1
128 373 1
128 374 1
128 375 1
129 829 1
129 836 1
129 837 1
129 838 1
129 839 1
130 297 1
130 298 1
130 301 1
131 343 1
131 344 1
131 345 1
131 583 1
131 586 1
131 587 1
132 275 -1
132 276 -1
132 277 -1
132 278 -1
132 279 -1
132 281 -1
132 282 -1
132 340 -1
132 342 1
132 378 -1
132 379 -1
132 380 -1
132 381 -1
132 382 -1
132 383 -1
132 384 1
132 908 -1
132 909 -1
133 908 1
133 909 1
134 356 1
134 358 1
134 359 1
134 361 1
134 371 1
134 865 1
134 899 1
134 900 1
135 400 1
135 401 1
136 450 1
136 458 -1
136 459 -1
137 456 1
137 455 1
137 454 1
137 453 1
137 452 1
137 451 1
137 475 -1
137 476 -1
138 404 1
138 409 1
138 418 1
139 479 1
139 480 1
139 846 1
139 847 1
140 404 -1
140 409 -1
140 418 -1
141 482 1
141 564 1
142 402 1
142 405 1
142 462 1
142 464 1
142 466 1
142 477 1
142 479 1
142 481 1
142 483 -1
143 483 1
143 568 -1
143 570 1
143 571 1
144 403 1
144 406 1
144 410 1
144 463 1
144 465 1
144 467 1
144 478 1
144 480 1
144 484 -1
144 584 -1
145 484 1
145 575 -1
145 577 1
145 578 1
146 408 1
146 618 -1
146 624 -1
147 29 1
147 407 1
147 411 1
147 412 1
147 415 1
147 595 -1
147 602 -1
147 606 1
147 607 1
147 608 1
147 609 1
147 610 1
147 611 1
147 612 1
147 613 1
148 29 1
148 419 1
148 420 1
148 646 -1
148 649 1
148 650 1
148 651 1
148 656 -1
149 29 1
149 419 1
149 420 1
150 422 1
150 425 1
150 429 1
150 433 1
150 437 1
150 438 1
150 468 1
150 472 1
150 661 -1
150 688 -1
150 695 -1
151 485 1
151 486 1
151 487 1
151 488 1
151 677 1
152 29 1
152 413 1
152 416 1
152 423 1
152 426 1
152 430 1
152 434 1
152 439 1
152 440 1
152 444 1
152 446 1
152 448 1
152 469 1
152 473 1
152 489 -1
152 673 -1
152 681 -1
152 691 -1
152 901 1
152 902 1
152 903 1
153 489 1
153 698 -1
153 702 -1
153 705 1
153 706 1
153 707 1
153 708 1
154 414 1
154 417 1
154 424 1
154 427 1
154 431 1
154 435 1
154 441 1
154 445 1
154 447 1
154 449 1
154 470 1
154 490 -1
154 491 -1
155 490 1
155 723 -1
156 491 1
156 719 -1
157 428 1
157 432 1
157 436 1
157 442 1
157 443 1
157 457 1
157 460 1
157 461 1
157 471 1
157 474 1
157 492 -1
158 492 1
158 736 1
158 737 1
158 774 -1
159 494 1
159 780 1
159 781 1
159 782 1
159 785 -1
160 493 1
160 747 -1
160 751 -1
160 755 1
160 756 1
160 757 1
160 758 1
160 759 1
160 769 -1
161 408 1
162 389 1
162 390 1
162 391 1
162 392 1
162 393 1
162 394 1
162 395 1
162 396 1
162 397 1
162 398 1
162 399 1
163 421 1
164 496 1
164 31 -1
165 497 1
165 44 -1
166 498 1
166 21 -1
167 499 1
167 41 -1
168 23 1
168 500 1
168 501 1
169 502 1
169 15 -1
170 495 1
170 39 -1
171 532 -1
171 533 -1
171 534 -1
172 503 1
172 504 1
172 505 1
172 513 -1
172 596 -1
172 603 -1
172 610 -1
173 506 1
173 507 1
173 508 1
173 626 1
173 627 1
173 628 1
174 509 1
174 510 1
174 511 1
174 512 1
175 542 1
175 699 -1
175 703 -1
175 707 -1
176 544 1
176 782 -1
176 792 -1
176 796 -1
176 799 -1
176 812 -1
176 815 -1
177 543 1
177 738 -1
177 742 -1
177 748 -1
177 752 -1
177 757 -1
177 762 -1
177 770 -1
178 524 1
178 525 1
178 526 1
178 527 1
178 528 1
178 529 1
178 530 1
178 531 1
179 540 -1
179 765 1
179 802 1
179 879 1
179 880 1
179 881 1
179 882 1
179 883 1
179 884 1
180 535 1
180 573 -1
180 576 -1
180 578 -1
181 536 1
181 566 -1
181 569 -1
181 571 -1
182 537 1
182 652 1
182 653 1
183 538 1
183 667 1
183 668 1
183 669 1
184 539 1
184 775 1
185 541 1
185 802 1
186 831 1
186 514 -1
186 515 -1
186 516 -1
186 517 -1
186 518 -1
186 519 -1
186 520 -1
186 521 -1
186 522 -1
186 523 -1
187 545 1
187 547 1
187 549 1
188 548 1
188 663 -1
188 668 -1
188 855 -1
189 546 1
189 739 -1
189 743 -1
189 749 -1
189 753 -1
189 758 -1
189 760 -1
189 874 -1
190 556 1
190 557 1
191 559 1
191 560 1
192 664 1
192 889 -1
193 689 1
193 690 1
193 691 1
193 692 1
193 693 1
194 805 1
194 806 1
195 52 1
195 678 1
195 679 1
195 680 1
195 681 1
195 682 1
195 683 1
195 684 1
196 885 1
197 886 1
198 887 1
199 888 1
200 889 1
201 890 1
202 891 1
203 724 1
203 725 1
203 726 1
203 727 1
204 728 1
204 729 1
204 730 1
204 731 1
205 807 1
205 808 1
205 809 1
205 810 1
206 822 1
206 823 1
206 824 1
207 714 1
207 715 1
207 716 1
208 761 1
208 762 1
208 763 1
208 764 1
209 766 1
209 820 1
209 821 1
210 789 1
210 790 1
211 552 1
211 599 1
211 605 1
211 613 1
212 550 1
212 551 1
213 553 -1
213 555 1
213 557 1
214 643 1
214 648 1
214 653 1
215 554 -1
215 731 1
215 771 1
215 810 1
215 882 1
215 883 1
215 884 1
215 910 1
216 13 1
216 14 1
216 15 1
217 16 1
217 17 1
217 18 1
217 19 1
217 20 1
217 21 1
218 24 1
218 25 1
218 26 1
219 32 1
219 33 1
219 34 1
220 35 1
220 36 1
220 37 1
221 38 1
221 39 1
222 40 1
222 41 1
223 45 1
223 46 1
